MJDcenter 2-20keV 2-20keV_err 2-4keV 2-4keV_err 4-10keV 4-10keV_err 10-20keV 10-20keV_err 
55079.093750 0.021423 0.026633 0.018408 0.013428 0.016866 0.013469 -0.010286 0.016223
55079.156250 0.013004 0.026392 0.006236 0.013117 0.011871 0.013407 -0.003184 0.015904
55079.218750 -0.033594 0.017518 -0.008097 0.006684 -0.001218 0.008509 -0.023905 0.011510
55079.281250 0.019489 0.023491 -0.004507 0.011993 0.001009 0.009781 0.023038 0.016475
55079.343750 -0.007758 0.025314 -0.007904 0.005103 0.000633 0.011636 -0.005112 0.018509
55079.406250 0.007548 0.025320 0.008176 0.010972 0.005807 0.011790 -0.006883 0.016859
55079.468750 -0.029376 0.021423 0.010039 0.013975 -0.010931 0.010298 -0.021165 0.011484
55079.531250 0.009187 0.023559 0.006168 0.012975 0.009481 0.012368 -0.008636 0.012603
55079.593750 -0.008433 0.021610 -0.012365 0.007233 0.000146 0.010557 -0.000001 0.014398
55079.656250 -0.016630 0.021014 0.002072 0.013032 -0.010664 0.008290 -0.004797 0.013707
55079.718750 -0.053637 0.019053 -0.028715 0.008641 -0.018791 0.008048 -0.005768 0.013245
55079.781250 0.013080 0.022135 -0.016913 0.008471 0.017372 0.011782 0.001701 0.013336
55079.843750 0.004803 0.045453 0.006706 0.014602 0.005362 0.020360 -0.007235 0.033152
55080.031250 0.025564 0.025192 0.008007 0.011665 0.020435 0.012343 -0.008005 0.015733
55080.093750 0.073142 0.079252 -0.007738 0.022585 0.060157 0.037766 -0.000246 0.055963
55080.156250 0.029343 0.026513 0.000534 0.009568 0.001264 0.011323 0.027493 0.019354
55080.218750 -0.010038 0.024588 -0.007079 0.010643 0.000792 0.011486 -0.008073 0.016237
55080.281250 -0.018119 0.026588 0.014617 0.014389 -0.020997 0.009808 -0.001633 0.018895
55080.343750 0.015000 0.025824 0.000444 0.010475 -0.009474 0.010098 0.024671 0.019133
55080.406250 0.006132 0.024815 -0.005331 0.009841 0.009251 0.011654 -0.003251 0.016644
55080.468750 0.005768 0.024396 -0.000492 0.011876 -0.003187 0.011685 0.008635 0.015191
55080.531250 0.029039 0.024413 0.018007 0.016067 0.018966 0.012510 -0.001787 0.012980
55080.593750 -0.023082 0.020880 -0.005928 0.012235 0.000145 0.010508 -0.018228 0.011364
55080.656250 0.026917 0.024989 -0.001734 0.010450 0.007145 0.011934 0.017374 0.016195
55080.718750 -0.002665 0.020866 -0.014217 0.010334 0.011779 0.010782 -0.008087 0.012003
55080.781250 0.023099 0.022300 0.011293 0.010039 0.009364 0.011448 0.001696 0.013299
55080.843750 0.060901 0.024297 0.033111 0.012960 0.007632 0.010778 0.022382 0.015651
55081.031250 0.016166 0.025101 0.007271 0.011126 0.009215 0.012286 0.000456 0.016035
55081.093750 0.024504 0.025699 0.002518 0.009563 0.003607 0.011340 0.015756 0.018060
55081.156250 0.013567 0.028716 0.002528 0.009601 0.009049 0.013377 0.002425 0.019943
55081.218750 -0.014977 0.026145 -0.002618 0.011619 -0.010853 0.010866 0.001375 0.018388
55081.281250 0.042636 0.027758 0.016114 0.012459 0.013974 0.012261 0.009916 0.018799
55081.343750 -0.012789 0.026481 -0.008448 0.010209 0.002941 0.012016 -0.010795 0.018156
55081.406250 0.009906 0.025823 0.002442 0.010564 0.003836 0.010161 0.005509 0.019125
55081.468750 0.031352 0.025555 0.018534 0.013891 0.000734 0.012238 0.013664 0.015181
55081.531250 -0.002732 0.024920 0.003500 0.013291 -0.004107 0.012375 0.003858 0.014851
55081.593750 0.021788 0.025330 0.005012 0.011787 0.003233 0.011631 0.011505 0.016433
55081.656250 -0.012721 0.026510 0.003640 0.011887 -0.007431 0.013014 -0.006207 0.016406
55081.718750 -0.028646 0.020743 0.010536 0.011471 -0.003896 0.010773 -0.031095 0.011158
55081.781250 -0.012715 0.023554 -0.007409 0.009228 -0.000538 0.011878 -0.006467 0.014729
55081.843750 -0.001047 0.048770 0.046216 0.029288 -0.030520 0.012495 0.000243 0.037320
55082.031250 0.026542 0.026156 0.005608 0.009615 0.008308 0.011991 0.010258 0.017833
55082.093750 0.053692 0.031092 0.023189 0.013827 0.006827 0.013310 0.023727 0.021376
55082.156250 0.038355 0.031110 0.034133 0.016180 -0.012501 0.012531 0.024683 0.021268
55082.218750 0.041061 0.029053 0.007323 0.012177 0.022071 0.013460 0.008363 0.019408
55082.281250 -0.017525 0.026390 -0.008380 0.008219 -0.006912 0.011222 -0.001656 0.019165
55082.343750 0.048164 0.029720 -0.003499 0.010097 0.030811 0.014546 0.016197 0.020110
55082.406250 -0.001646 0.028190 0.006411 0.011396 0.005636 0.013318 -0.013752 0.018483
55082.468750 0.025057 0.026915 0.006498 0.011903 0.030340 0.015647 -0.018658 0.013075
55082.531250 0.023611 0.023258 0.010678 0.011626 0.001112 0.009408 0.012642 0.015892
55082.593750 0.018168 0.023986 0.001022 0.010597 0.016993 0.012909 -0.004809 0.013297
55082.656250 0.049852 0.028158 0.028509 0.016233 -0.003951 0.010925 0.030109 0.018760
55082.718750 0.042279 0.046971 -0.008556 0.024975 -0.000837 0.020190 0.057458 0.032717
55082.781250 0.017014 0.023140 0.010481 0.010228 0.001775 0.010886 0.004658 0.015577
55082.843750 0.008648 0.019012 0.011950 0.008706 0.003904 0.009066 -0.005194 0.012457
55082.906250 0.045155 0.021837 0.014891 0.008993 0.008030 0.009636 0.020130 0.015325
55082.968750 -0.008683 0.022214 0.001205 0.008715 0.011130 0.010240 -0.020774 0.015476
55083.031250 0.042532 0.024462 0.001255 0.008270 0.012287 0.010988 0.024206 0.017575
55083.093750 -0.022706 0.022033 0.001906 0.007799 -0.010737 0.009322 -0.006828 0.016376
55083.156250 0.017930 0.023425 0.013034 0.009014 -0.005823 0.009590 0.015745 0.017374
55083.218750 -0.000390 0.024556 0.002995 0.008599 -0.009244 0.010407 0.010657 0.018120
55083.281250 0.115514 0.044519 0.015533 0.014845 0.051895 0.021486 0.031614 0.030556
55083.406250 0.047768 0.047615 0.006368 0.017267 0.019468 0.021745 0.013454 0.033595
55083.468750 0.071557 0.023499 -0.001297 0.008801 0.041654 0.012642 0.018813 0.014248
55083.531250 -0.025401 0.018881 0.000405 0.009549 0.004462 0.009409 -0.029677 0.011275
55083.593750 0.010045 0.021721 0.010770 0.011945 0.010064 0.010330 -0.011034 0.013130
55083.656250 -0.020297 0.020682 -0.002107 0.007928 0.008103 0.009583 -0.028220 0.014154
55083.718750 -0.043500 0.019570 -0.005031 0.009001 0.003905 0.010013 -0.043315 0.011859
55083.781250 0.019110 0.020396 0.013568 0.008952 0.014182 0.009912 -0.011040 0.013115
55083.843750 0.029238 0.049350 -0.003631 0.019325 0.031494 0.024364 -0.000001 0.034133
55083.906250 -0.056295 0.038805 0.002794 0.013141 -0.020952 0.017308 -0.020518 0.029944
55083.968750 -0.015855 0.044181 0.002498 0.018711 0.013655 0.019009 -0.034618 0.031991
55084.031250 -0.001913 0.022609 0.024530 0.010341 -0.004842 0.009978 -0.015662 0.015465
55084.093750 -0.011842 0.022980 0.006360 0.009523 -0.003654 0.009462 -0.010438 0.016759
55084.156250 0.048520 0.025716 0.019814 0.010135 0.019813 0.011954 0.007993 0.017572
55084.218750 0.091170 0.054873 0.013294 0.018507 0.068433 0.026438 -0.010295 0.037542
55084.281250 0.080041 0.054257 0.037579 0.023287 0.005354 0.021878 0.044615 0.040052
55084.343750 0.035019 0.050491 -0.014905 0.016442 0.010808 0.021233 0.029378 0.037691
55084.406250 -0.009131 0.043510 0.013313 0.018533 0.004487 0.020912 -0.026770 0.028621
55084.468750 0.026392 0.021892 0.004819 0.009254 0.029370 0.011895 -0.016619 0.012486
55084.531250 0.003713 0.021609 0.021201 0.012083 0.005216 0.010591 -0.019198 0.012545
55084.593750 0.016520 0.022690 0.012628 0.010440 0.005271 0.010355 -0.001652 0.015071
55084.656250 0.035504 0.025395 0.015151 0.010997 -0.005159 0.010578 0.027788 0.018294
55084.718750 0.000502 0.020064 0.012840 0.008880 0.004827 0.008961 -0.013718 0.013781
55084.781250 -0.012234 0.019638 -0.005686 0.007080 -0.000351 0.008820 -0.005571 0.013945
55084.843750 0.032111 0.038387 0.023038 0.016789 0.030117 0.017877 -0.020303 0.025002
55084.906250 -0.042645 0.030902 0.020022 0.013839 -0.005531 0.013654 -0.047997 0.020426
55084.968750 0.045244 0.031421 -0.010456 0.010316 0.004844 0.013180 0.041012 0.022433
55085.031250 0.033291 0.022541 0.011192 0.008605 0.023950 0.010821 -0.005509 0.015113
55085.093750 0.093870 0.023997 0.021460 0.010375 0.022217 0.010481 0.045792 0.016747
55085.156250 0.095480 0.025934 0.013735 0.009934 0.025534 0.011669 0.048882 0.018269
55085.218750 0.020977 0.049486 0.033925 0.021915 0.015915 0.021412 -0.014944 0.035315
55085.281250 0.006489 0.051255 -0.019971 0.014699 0.010334 0.023036 0.004185 0.037294
55085.343750 0.010294 0.048095 0.009809 0.016819 0.004242 0.021694 -0.005498 0.034160
55085.406250 0.043435 0.020580 0.007900 0.008070 0.017297 0.009592 0.011596 0.013944
55085.468750 0.024389 0.022922 0.006375 0.010600 0.010750 0.010829 0.004128 0.014741
55085.531250 0.041306 0.023686 0.021079 0.012014 0.008840 0.010161 0.014035 0.016088
55085.593750 -0.029673 0.021080 -0.003027 0.008735 0.002110 0.010304 -0.026836 0.013765
55085.656250 0.006469 0.023325 0.020118 0.011996 0.003090 0.010507 -0.012467 0.015050
55085.718750 0.003235 0.026795 0.004536 0.011331 0.006979 0.011575 -0.008933 0.018690
55085.781250 -0.009887 0.029521 0.004812 0.013068 -0.002979 0.014002 -0.009152 0.019306
55085.843750 -0.003260 0.032395 -0.005454 0.009214 -0.003262 0.013719 0.004771 0.023082
55085.906250 0.031445 0.034790 0.001480 0.010853 0.026685 0.016160 0.000443 0.023555
55085.968750 0.027435 0.035203 0.027426 0.014535 0.001895 0.013864 0.002799 0.024891
55086.031250 0.024789 0.025492 0.013172 0.009855 -0.004400 0.009773 0.018496 0.019165
55086.093750 0.049404 0.025401 0.016450 0.011008 0.033391 0.012094 -0.000196 0.016936
55086.156250 0.063903 0.025496 0.019522 0.009985 0.022145 0.010651 0.017914 0.018387
55086.218750 0.047380 0.048415 0.023534 0.019370 -0.001341 0.017305 0.033705 0.037654
55086.281250 0.151494 0.053422 0.030236 0.023391 0.019897 0.022224 0.094697 0.038454
55086.343750 0.121313 0.052203 0.013321 0.018544 0.007761 0.020176 0.092663 0.039691
55086.406250 0.061995 0.046877 0.001311 0.013590 0.015355 0.020137 0.037994 0.034636
55086.468750 0.092578 0.023925 0.008108 0.010502 0.015355 0.010414 0.062325 0.016641
55086.531250 0.007301 0.020718 0.017746 0.010860 0.005863 0.009431 -0.013960 0.013133
55086.593750 0.036514 0.023518 0.023964 0.013334 0.001714 0.009959 0.013749 0.015220
55086.656250 0.065154 0.025988 0.006550 0.010024 0.034866 0.012610 0.013841 0.017091
55086.718750 0.092304 0.026928 0.033372 0.013088 0.030045 0.012583 0.023317 0.017235
55086.781250 0.008905 0.034632 0.015580 0.016942 -0.006067 0.014896 0.013076 0.025688
55086.843750 0.185332 0.070875 0.046423 0.032195 0.034121 0.030294 0.100380 0.051101
55086.906250 -0.083519 0.067512 0.022088 0.033966 -0.034842 0.026604 -0.053535 0.049472
55086.968750 0.070460 0.088759 -0.022131 0.011066 0.070377 0.043611 -0.004670 0.065071
55087.031250 -0.107654 0.069790 0.028091 0.026846 -0.072950 0.024584 -0.023966 0.057696
55087.718750 -0.009513 0.047509 -0.033023 0.011008 0.003566 0.022425 0.012641 0.036146
55087.781250 -0.145876 0.113899 -0.052067 0.019680 -0.003265 0.055717 -0.097257 0.083111
55087.843750 -0.093226 0.084331 -0.022051 0.026007 -0.012118 0.040765 -0.062138 0.059934
55087.906250 0.061707 0.076766 0.003996 0.018795 0.006507 0.028144 0.045108 0.063707
55087.968750 -0.127058 0.049818 0.003102 0.023242 -0.030149 0.016423 -0.087160 0.039689
55088.031250 0.050296 0.031016 0.002531 0.009610 0.009123 0.012999 0.035728 0.024359
55088.093750 0.035128 0.028865 -0.009402 0.007539 -0.003244 0.010899 0.048241 0.024122
55088.218750 -0.003541 0.049217 0.009374 0.018454 0.000143 0.021901 -0.013266 0.036966
55088.281250 0.095914 0.048500 0.011823 0.018181 0.050037 0.023201 0.025096 0.035696
55088.343750 0.019229 0.048044 0.002293 0.010784 -0.004326 0.019822 0.022717 0.039220
55088.406250 0.027853 0.021880 0.003422 0.009292 0.019025 0.012017 0.000179 0.012951
55088.468750 0.025539 0.023207 0.015727 0.011449 0.005381 0.010982 0.004746 0.015408
55088.531250 0.041567 0.026662 0.008058 0.013015 0.020319 0.012820 0.007311 0.017512
55088.593750 0.027961 0.024569 0.012999 0.012722 0.030770 0.013315 -0.019446 0.014215
55088.656250 0.028184 0.022221 0.022256 0.012144 0.013938 0.009832 -0.005761 0.015242
55088.718750 0.038454 0.023269 0.013245 0.010915 0.013690 0.010358 0.008411 0.016480
55088.781250 -0.047984 0.020899 -0.009341 0.007716 0.003509 0.010588 -0.045484 0.014148
55088.843750 0.035360 0.032487 0.012774 0.013724 0.047800 0.017102 -0.031053 0.021054
55088.906250 -0.010269 0.024686 0.025233 0.012107 0.010945 0.011053 -0.037105 0.017720
55088.968750 -0.028063 0.022971 -0.003643 0.008194 -0.003032 0.010454 -0.022056 0.016951
55089.031250 -0.000421 0.024603 -0.008445 0.007606 0.019724 0.011867 -0.018985 0.017753
55089.093750 0.053754 0.047121 -0.005303 0.015478 0.000554 0.017666 0.054696 0.038785
55089.156250 -0.045376 0.050535 0.013664 0.020446 -0.007613 0.022378 -0.038436 0.038194
55089.218750 0.070745 0.056681 -0.002862 0.015231 0.001658 0.021001 0.070031 0.047544
55089.281250 0.001960 0.049386 0.008998 0.017715 -0.022183 0.018497 0.023090 0.040183
55089.343750 0.002560 0.032186 0.008746 0.014996 -0.022168 0.010742 0.022618 0.025990
55089.406250 0.030752 0.025319 0.021034 0.013101 0.010788 0.012685 0.003450 0.015999
55089.468750 0.061121 0.026745 0.013829 0.012294 0.027483 0.013762 0.012723 0.016725
55089.531250 0.006850 0.023807 -0.006241 0.007949 -0.005094 0.010395 0.016201 0.018055
55089.593750 0.029241 0.026569 0.017188 0.014211 0.005024 0.011479 0.008651 0.018238
55089.656250 -0.011976 0.026467 0.009881 0.013261 -0.001643 0.011896 -0.019150 0.018135
55089.718750 0.001263 0.024321 -0.004573 0.010500 0.009826 0.011424 -0.005916 0.017058
55089.781250 0.021519 0.037152 0.001722 0.017852 0.019567 0.018749 -0.005174 0.023708
55089.843750 -0.012653 0.024478 0.021846 0.011692 0.006998 0.011072 -0.039769 0.017002
55089.906250 -0.013095 0.025670 0.014758 0.011910 0.007734 0.012011 -0.035546 0.017535
55089.968750 0.051804 0.028124 -0.002776 0.008529 0.018554 0.012857 0.030928 0.021155
55090.031250 0.003022 0.026055 -0.009783 0.008811 0.025859 0.013834 -0.022987 0.016992
55090.093750 0.012757 0.024999 -0.003538 0.008515 0.011116 0.011466 0.003450 0.018528
55090.281250 0.085332 0.051328 0.026802 0.021328 0.021529 0.022256 0.033191 0.038140
55090.343750 0.065021 0.048789 -0.014084 0.011626 0.039988 0.023341 0.022312 0.036489
55090.406250 0.002064 0.021763 0.009695 0.010607 -0.002142 0.010583 -0.002813 0.014050
55090.468750 0.003836 0.023167 0.011067 0.012034 -0.005006 0.010561 0.001493 0.015445
55090.531250 0.017596 0.023893 0.000636 0.011401 0.012638 0.011293 0.000495 0.015930
55090.593750 0.016225 0.024672 0.041438 0.016088 0.000512 0.011543 -0.019893 0.014305
55090.656250 0.046890 0.026249 0.014310 0.011831 0.026667 0.013526 0.000467 0.016428
55090.718750 -0.007672 0.021028 -0.007949 0.007843 0.011050 0.010192 -0.017711 0.014659
55090.781250 0.007543 0.024411 0.015115 0.011012 -0.007553 0.010191 0.004539 0.017973
55090.843750 0.020296 0.024386 0.004830 0.008586 -0.000255 0.010818 0.015123 0.018160
55090.906250 -0.023773 0.023831 0.013688 0.009975 -0.009891 0.010406 -0.021855 0.017384
55090.968750 -0.006723 0.023528 0.023307 0.010647 0.001684 0.010309 -0.027506 0.016829
55091.031250 -0.035260 0.024043 0.005211 0.011273 -0.004549 0.011391 -0.035540 0.016160
55091.093750 -0.033683 0.042275 -0.004914 0.014343 -0.031554 0.015290 0.011047 0.034731
55091.343750 0.056910 0.026348 0.019967 0.015889 0.006721 0.011948 0.031134 0.016423
55091.406250 0.003467 0.022599 0.011408 0.013292 0.011791 0.011871 -0.017099 0.012499
55091.468750 -0.021242 0.020469 -0.001558 0.010096 0.010926 0.011049 -0.034123 0.011615
55091.531250 0.049758 0.025419 0.006382 0.009550 0.008640 0.011819 0.031353 0.018040
55091.593750 0.000080 0.022274 0.012888 0.011457 -0.008709 0.008823 0.001185 0.016131
55091.656250 0.033880 0.028103 0.002733 0.011821 0.006339 0.012412 0.020879 0.020201
55091.718750 0.029811 0.029591 0.008583 0.010695 0.016655 0.013458 -0.001598 0.021453
55091.781250 0.000646 0.029776 0.002744 0.011870 0.001358 0.013927 0.000155 0.021039
55091.843750 -0.009761 0.034283 -0.004991 0.011227 -0.005693 0.015327 0.003296 0.025608
55091.906250 0.032196 0.027216 -0.001964 0.008715 0.000082 0.011125 0.030909 0.021263
55091.968750 -0.049036 0.031290 0.001403 0.013606 -0.009371 0.013979 -0.034043 0.022345
55092.031250 0.003312 0.024672 0.000267 0.008500 0.004528 0.011030 -0.003878 0.018190
55092.093750 0.005706 0.048835 0.027094 0.019724 -0.021579 0.021049 0.009875 0.036203
55092.218750 0.024576 0.049680 -0.009036 0.014097 0.041793 0.025169 -0.018651 0.035284
55092.281250 0.045043 0.043520 0.016647 0.015209 0.014813 0.017960 0.011972 0.033598
55092.343750 -0.007598 0.021167 0.003932 0.009248 -0.005298 0.010109 -0.003616 0.014163
55092.406250 -0.035578 0.019993 0.000491 0.011565 -0.002734 0.010410 -0.027889 0.011315
55092.468750 0.015909 0.022871 -0.013125 0.007661 0.005748 0.010113 0.021286 0.017191
55092.531250 -0.016835 0.024052 0.009202 0.010067 -0.008526 0.010160 -0.012426 0.017591
55092.593750 0.020891 0.026125 0.007026 0.010150 0.006785 0.011534 0.004473 0.018918
55092.656250 0.002999 0.022953 -0.002591 0.008367 0.024811 0.011874 -0.027000 0.014907
55092.718750 -0.028892 0.023627 0.009861 0.010429 -0.013973 0.009951 -0.018284 0.017174
55092.781250 -0.005612 0.027215 -0.018100 0.008404 -0.000393 0.012395 0.008408 0.020114
55092.843750 -0.017889 0.033104 0.006660 0.012885 -0.001400 0.013791 -0.022070 0.024666
55092.906250 -0.030744 0.022778 0.013306 0.010739 -0.011809 0.010046 -0.026482 0.015859
55092.968750 0.060287 0.046858 -0.019736 0.011545 0.026574 0.021051 0.038532 0.034681
55093.031250 0.007996 0.044322 -0.002485 0.013225 0.014984 0.022311 -0.009212 0.030616
55093.093750 0.018376 0.049198 0.005520 0.018028 0.037827 0.023664 -0.035788 0.034281
55093.156250 -0.066574 0.047718 0.003416 0.018096 -0.024472 0.019537 -0.036099 0.036312
55093.218750 0.028017 0.049841 0.032003 0.022721 0.023586 0.023229 -0.029081 0.033893
55093.281250 0.029960 0.028165 0.007108 0.011481 0.002324 0.012091 0.019548 0.020582
55093.343750 0.014797 0.021897 0.017576 0.010986 0.003868 0.009840 -0.004701 0.014691
55093.406250 0.030689 0.024244 0.002674 0.010153 0.013276 0.012663 0.009761 0.014930
55093.468750 0.034960 0.025567 0.008721 0.011704 0.018757 0.012721 0.003153 0.016125
55093.531250 -0.019197 0.024921 0.012719 0.013230 -0.010273 0.010950 -0.015783 0.016593
55093.593750 0.011971 0.028166 0.022134 0.012863 -0.023863 0.009911 0.024671 0.021686
55093.656250 -0.030306 0.021864 0.014277 0.010846 -0.013800 0.009083 -0.021464 0.015576
55093.718750 0.034095 0.024433 0.011572 0.010496 0.011470 0.011031 0.013444 0.017233
55093.781250 0.033613 0.036496 0.003522 0.015241 0.021069 0.019109 0.004566 0.023675
55093.843750 -0.046211 0.023751 -0.009870 0.006559 -0.010844 0.010825 -0.024026 0.017450
55093.906250 0.033416 0.025751 0.009679 0.009160 0.016723 0.011346 0.001986 0.018780
55093.968750 0.017221 0.025094 0.009436 0.010483 -0.010542 0.009790 0.023458 0.019040
55094.031250 0.008661 0.024785 0.002911 0.008325 0.000411 0.010348 0.005013 0.018690
55094.093750 0.071140 0.050226 0.026684 0.023810 -0.021839 0.016121 0.074918 0.039616
55094.156250 -0.034965 0.046103 -0.010369 0.013206 -0.006687 0.021669 -0.017139 0.033286
55094.218750 0.066376 0.048517 -0.000910 0.019640 0.039522 0.022326 0.013213 0.033883
55094.281250 0.046046 0.046695 0.013069 0.018880 0.031991 0.023108 -0.000002 0.031358
55094.343750 0.022012 0.021530 0.027396 0.013767 0.006454 0.010104 -0.009247 0.012277
55094.406250 -0.008432 0.022022 0.008462 0.011356 -0.009184 0.009840 -0.004332 0.014553
