MJD,crab_intensity,crab_intensity_uncertainty
50817.407999,1.6329733333333334,0.008493333333333334
50818.561159,1.65852,0.009213333333333332
50819.421632,1.5265066666666667,0.008133333333333333
50820.279687,1.4886666666666668,0.009133333333333334
50821.114966,1.2122133333333334,0.015426666666666667
50822.790653,1.2352666666666665,0.022973333333333335
50823.812531,1.3179866666666664,0.01958666666666667
50824.737373,1.40532,0.01444
50828.312836000005,1.4492933333333333,0.017920000000000002
50829.614595,1.0324133333333334,0.012573333333333332
50830.047188,0.9353866666666666,0.029626666666666666
50831.744652,1.2676666666666667,0.009946666666666666
50832.973669,1.1939199999999999,0.025346666666666667
50833.544172,1.2096133333333334,0.016026666666666665
50834.500963,1.1709466666666666,0.010293333333333333
50835.259425,1.1474266666666666,0.011573333333333333
50836.13441,1.0579866666666666,0.01808
50837.838113,1.2286133333333333,0.028240000000000005
50838.877002,1.0849066666666667,0.014946666666666667
50840.962094999995,1.10884,0.01672
50841.385397000005,1.16608,0.016746666666666667
50842.494132,1.2902133333333334,0.017626666666666665
50843.267743000004,1.8582666666666667,0.044
50844.994039,1.5032133333333333,0.02204
50845.490243,1.1381333333333332,0.02138666666666667
50846.683196,1.141,0.012173333333333333
50847.817637,1.0561066666666667,0.01104
50848.715689,1.0934933333333334,0.008986666666666667
50849.588907,1.1701733333333333,0.011906666666666666
50850.583299,1.2847866666666665,0.006653333333333333
50851.544152999995,1.3155866666666667,0.00664
50852.101605,1.1864000000000001,0.011559999999999999
50853.682136,1.2803333333333333,0.007893333333333334
50854.471632,1.3602533333333333,0.0073733333333333324
50855.542155,1.5738933333333334,0.007866666666666666
50856.427455000005,1.3792933333333333,0.00816
50857.513206,1.49456,0.00984
50858.581572,1.33932,0.006693333333333333
50859.657791000005,1.1873600000000002,0.00684
50860.635203,2.176093333333333,0.010879999999999999
50861.708854000004,1.5008933333333334,0.007639999999999999
50862.614533,1.6073199999999999,0.009133333333333334
50863.434517,1.3961466666666666,0.00784
50864.442914,1.0976,0.008613333333333332
50865.209754,1.1168133333333334,0.011946666666666666
50868.343113,1.2222666666666666,0.03866666666666667
50869.127627,1.0952,0.01012
50870.260768,1.1315733333333333,0.01024
50871.64799,1.1286666666666667,0.017866666666666666
50872.127743,1.14968,0.0228
50873.329594999996,1.1097733333333333,0.015866666666666664
50874.945336000004,1.1787333333333334,0.015546666666666665
50875.462187,1.4604133333333333,0.026093333333333333
50882.755891,1.1854399999999998,0.013479999999999999
50883.950706,1.2307466666666667,0.02216
50887.881262,1.2272800000000001,0.022640000000000004
50888.211964999995,1.1725333333333332,0.016479999999999998
50889.544348,1.0686533333333335,0.014306666666666665
50890.839296,0.9928933333333333,0.008506666666666668
50891.776909,0.9895333333333334,0.01228
50892.886169,1.4506000000000001,0.012146666666666665
50893.563151,1.40236,0.012693333333333334
50894.762979,1.88468,0.01692
50895.500717,1.9827333333333335,0.01204
50896.706262,1.40628,0.012066666666666667
50897.505768,1.94896,0.011679999999999998
50898.64739,2.4145733333333332,0.017773333333333335
50899.628538,1.6829733333333332,0.010186666666666667
50900.610673,1.6456399999999998,0.01044
50901.528632,1.6921466666666667,0.01048
50902.5732,1.3484399999999999,0.008986666666666667
50903.552465,1.1816933333333335,0.008546666666666666
50904.693822,1.2029999999999998,0.007893333333333334
50905.628319999996,1.1650133333333335,0.008293333333333333
50906.672592,1.3232800000000002,0.007346666666666667
50907.678018,1.4161866666666667,0.00708
50908.636906,1.393973333333333,0.007506666666666666
50909.741194,0.7693733333333334,0.005973333333333333
50910.656674,0.32924000000000003,0.00432
50911.73549,1.0719066666666668,0.00684
50912.621457,0.9927999999999999,0.005106666666666666
50913.806427999996,1.05688,0.00664
50914.181669,1.0711733333333335,0.00976
50915.510187,1.1262133333333335,0.018413333333333334
50916.631642,1.1349466666666668,0.01024
50917.854255,1.1909733333333332,0.02613333333333333
50918.338398,1.2594933333333334,0.014973333333333333
50919.664928,1.1479466666666667,0.007599999999999999
50920.086235,1.1468133333333335,0.013133333333333334
50921.137373000005,1.0964133333333335,0.016306666666666664
50922.441176,1.0674266666666667,0.006146666666666667
50923.340873,1.0761733333333334,0.0067466666666666664
50924.486018999996,1.1391333333333333,0.0067466666666666664
50925.130941,1.0658533333333333,0.009586666666666667
50926.208545,2.554813333333333,0.027853333333333334
50927.162336,1.9316533333333332,0.010213333333333331
50928.211824,2.2938,0.01196
50929.129561,2.4326533333333336,0.01248
50930.468409,2.12968,0.010653333333333334
50931.372509,1.71836,0.010933333333333333
50932.400212,1.4070933333333335,0.010026666666666666
50933.467968,1.5990133333333334,0.008
50934.640578,2.108373333333333,0.01392
50935.656516,1.8177333333333334,0.014893333333333333
50936.610042,1.5590666666666668,0.010960000000000001
50938.938669,1.691026666666667,0.052013333333333335
50939.445428,1.6065466666666666,0.031000000000000003
50940.601403,1.3280933333333336,0.01192
50941.534608,1.4874266666666667,0.013600000000000001
50942.519643,1.651,0.012133333333333335
50943.494122000004,2.766186666666667,0.024813333333333333
50944.155397,1.0332533333333334,0.02330666666666667
50945.586817,0.8857866666666666,0.01204
50946.420243,0.9881199999999999,0.014639999999999999
50947.478623,1.0757733333333335,0.01576
50948.502267,1.02632,0.018706666666666667
50949.512311,1.0630933333333332,0.02432
50950.658643,1.0791066666666667,0.011413333333333333
50951.736076,1.2607866666666667,0.025040000000000003
50952.392435,1.1621733333333333,0.01848
50953.178311,1.1189466666666668,0.01136
50954.324997,1.2358,0.0074
50955.241910000004,1.305,0.01672
50956.556641,1.2997333333333334,0.008106666666666667
50957.464445,1.2721600000000002,0.007639999999999999
50958.608264999995,1.2341600000000001,0.006173333333333333
50959.565716000005,1.4826933333333334,0.007413333333333334
50960.552809,2.0560266666666664,0.01028
50961.562517,2.3162933333333333,0.011586666666666669
50962.3468,0.9311200000000001,0.00668
50963.584077,1.0760266666666667,0.005893333333333334
50964.407433,1.06016,0.005653333333333333
50965.428114,1.1376666666666666,0.0061333333333333335
50966.369422,1.2258533333333332,0.008066666666666666
50967.492928,1.4115866666666668,0.011533333333333333
50968.566305,1.8749866666666666,0.01148
50969.517317000005,1.3528666666666667,0.007706666666666666
50971.651866,1.6808533333333333,0.011266666666666666
50972.900274,1.74112,0.019893333333333332
50973.612336,1.3462800000000001,0.009186666666666668
50975.694912,1.7541066666666665,0.01272
50976.630104,0.73948,0.011386666666666668
50977.637836,1.3388666666666666,0.015573333333333333
50978.61211,1.2024000000000001,0.00876
50979.592973,1.4772933333333336,0.007706666666666666
50980.671493,1.3852933333333335,0.015733333333333332
50981.784718,1.1765333333333332,0.016546666666666664
50982.812974,1.5128,0.016853333333333335
50983.637296,2.0488133333333334,0.017133333333333334
50984.64426,1.8396,0.0118
50985.621127,1.5790133333333334,0.01144
50986.546678,1.30468,0.010693333333333334
50987.648402,1.4693600000000002,0.015653333333333335
50988.527388,1.0897066666666668,0.013373333333333333
50989.507472000005,1.0689866666666665,0.012626666666666668
50990.755410000005,1.2406666666666666,0.019533333333333333
50991.580635000006,1.29424,0.007666666666666666
50992.631385,1.5191733333333333,0.025973333333333334
50993.646783,1.14236,0.01384
50994.335693,1.1251466666666667,0.011666666666666667
50995.401759,1.4035466666666667,0.009853333333333335
50996.346741,1.2084,0.009133333333333334
50997.170632,1.3441600000000002,0.022306666666666666
50998.579688,1.2927600000000001,0.015413333333333333
50999.258623,1.37708,0.017453333333333335
51000.999595,1.2396,0.0592
51001.436681,1.3266133333333334,0.010679999999999999
51002.399259,1.3398533333333331,0.010960000000000001
51003.443465,1.17648,0.01212
51004.447598,1.2694533333333333,0.011213333333333332
51005.444848,1.6903066666666666,0.011
51006.342607,1.748,0.01148
51007.361336,1.48504,0.009493333333333335
51008.23762,1.30228,0.010573333333333332
51009.374521,1.7227733333333333,0.013
51010.641923,1.2109066666666666,0.006586666666666667
51011.518237000004,1.7449066666666666,0.009186666666666668
51012.554763,2.83444,0.014173333333333333
51013.510192,2.0320133333333334,0.013093333333333334
51014.565392000004,2.4714666666666667,0.013333333333333334
51015.424675,2.2058666666666666,0.012946666666666667
51016.684863999995,1.9190533333333333,0.015506666666666667
51017.581833,1.5404,0.007706666666666666
51018.396141000005,1.5291866666666665,0.007639999999999999
51019.522449000004,1.8292933333333334,0.009146666666666666
51020.49805,1.6246666666666665,0.008679999999999998
51021.38093,1.761226666666667,0.0088
51022.595185000006,1.5505733333333331,0.008186666666666667
51023.619987,1.58924,0.007946666666666666
51024.479304,1.5264266666666668,0.010213333333333331
51025.537099,1.2638399999999999,0.006866666666666667
51026.613570999994,1.2151866666666666,0.00608
51027.64031,1.1419333333333332,0.005933333333333333
51028.853947,1.1102933333333334,0.010639999999999998
51029.548004000004,1.1476666666666666,0.006813333333333334
51030.551928,1.1804266666666667,0.008013333333333332
51033.077187,1.4052533333333332,0.019733333333333332
51034.537319999996,1.1432933333333335,0.00856
51035.532704000005,1.1773600000000002,0.010079999999999999
51036.615537,1.2023466666666667,0.0074399999999999996
51037.406602999996,1.1652266666666669,0.010839999999999999
51038.289595,1.0740933333333333,0.016466666666666668
51039.356148,1.0663733333333334,0.008533333333333334
51040.375301,1.0625466666666668,0.007826666666666668
51041.689512,1.5346666666666666,0.015373333333333334
51042.715012,0.12041333333333334,0.00632
51044.514039999995,1.1694666666666667,0.016866666666666665
51046.127076,2.2080399999999996,0.022373333333333335
51047.478020999995,1.4556666666666667,0.014039999999999999
51049.432965,1.3566666666666667,0.015439999999999999
51050.523902999994,1.3243600000000002,0.007760000000000001
51051.39636,1.1636933333333332,0.008373333333333333
51052.368669,1.2000399999999998,0.018746666666666665
51053.49134,1.09412,0.006986666666666667
51054.485706,1.0483466666666668,0.007573333333333333
51055.393336,1.1483466666666666,0.017013333333333335
51056.356341000006,1.1089733333333331,0.010920000000000001
51057.525792,0.47625333333333336,0.006253333333333333
51058.485267000004,0.7649466666666667,0.0061333333333333335
51059.394225,1.1831066666666665,0.0086
51061.40183,1.2796133333333335,0.009000000000000001
51062.439358999996,1.3277999999999999,0.007706666666666666
51063.251915,1.2850133333333333,0.007866666666666666
51064.43847,1.46468,0.007319999999999999
51065.315107,1.2905066666666667,0.0064533333333333335
51066.293902,1.1758,0.00588
51067.389544,1.1501066666666666,0.006146666666666667
51068.478598,1.2767199999999999,0.00808
51069.392884,1.1277333333333333,0.00704
51070.31728,1.1144133333333335,0.006666666666666667
51071.473965,1.1052666666666666,0.006613333333333333
51072.484159,1.4524666666666668,0.009066666666666667
51073.429484,1.3129466666666667,0.007826666666666668
51074.532530000004,0.5340133333333333,0.005333333333333334
51075.779964999994,0.08785333333333332,0.00636
51076.684632,0.34900000000000003,0.0061600000000000005
51077.571496,1.0551333333333335,0.006893333333333334
51078.646795,0.9669333333333333,0.007200000000000001
51079.591076,1.0642266666666667,0.010533333333333334
51080.757187,1.1157733333333333,0.016679999999999997
51088.643483,1.0721866666666666,0.012
51089.521631999996,1.0364,0.0296
51093.452373,1.1958666666666666,0.05826666666666667
51094.203854,1.00916,0.021626666666666666
51098.193391,1.1428666666666667,0.01124
51099.093484,1.1581466666666667,0.0174
51100.306323000004,1.1797466666666667,0.013720000000000001
51101.339945,1.2008666666666665,0.011666666666666667
51102.579410000006,1.0962666666666667,0.046
51106.66778,1.6540666666666668,0.020573333333333336
51107.242211000004,1.545626666666667,0.016173333333333335
51108.486493000004,0.17525333333333334,0.011693333333333333
51109.381336,0.7528933333333333,0.014333333333333333
51110.298484,0.9561200000000001,0.013813333333333334
51111.214666,0.93436,0.00936
51112.161520999995,0.9867066666666666,0.012386666666666667
51113.132531,1.0887333333333333,0.01328
51114.257757,1.1503866666666667,0.010093333333333333
51115.400464,1.0957733333333333,0.009493333333333335
51116.296780000004,1.13372,0.008813333333333333
51117.348345,1.1141466666666668,0.009466666666666667
51118.486713,1.1533333333333333,0.008826666666666667
51119.314166000004,1.1300399999999997,0.00784
51120.210597000005,1.1267866666666666,0.008239999999999999
51121.288855,1.2851733333333333,0.02564
51124.285521,1.4791066666666666,0.015653333333333335
51134.559965,1.1472133333333332,0.02401333333333333
51136.37941,1.2457333333333334,0.030266666666666667
51137.553051999996,1.2054266666666669,0.022693333333333333
51138.927557,1.2044,0.031946666666666665
51144.803484,1.2754666666666665,0.04786666666666666
51145.311632,1.1770666666666667,0.027200000000000002
51150.137001999996,0.9802933333333332,0.04852
51151.235520999995,1.1484266666666667,0.025759999999999998
51152.009965,1.69416,0.028333333333333332
51155.740706,1.2833333333333334,0.0688
51159.540397000004,2.031746666666667,0.05056
51160.740706,1.0172533333333333,0.03816
51161.517187,1.0264133333333334,0.02830666666666667
51162.883484,1.1112,0.038933333333333334
51166.720268,1.1461466666666666,0.013879999999999998
51167.877743,1.0230666666666668,0.038933333333333334
51168.802769,1.1688666666666667,0.013053333333333335
51169.279964999994,1.4146666666666665,0.04053333333333333
51171.345965,1.6128933333333335,0.021146666666666664
51172.263743,1.6649733333333332,0.022053333333333335
51173.309965,1.66508,0.03261333333333333
51174.341817,2.7101333333333333,0.07440000000000001
51175.51941,0.58112,0.01976
51178.067557999995,0.4150133333333333,0.016426666666666666
51179.406817,1.0438533333333333,0.016679999999999997
51180.79515,1.0294533333333333,0.021533333333333335
51182.644076,1.15852,0.016973333333333333
51183.760706,1.1947466666666668,0.010293333333333333
51184.822188,1.2326,0.026013333333333333
51185.576555,1.4532133333333332,0.011160000000000002
51186.888891,1.2567466666666667,0.018013333333333333
51187.176755,1.29452,0.01172
51188.382997,1.7828933333333334,0.009013333333333333
51189.390225999996,1.5243333333333333,0.008333333333333333
51190.656838,0.8517066666666667,0.00952
51191.217188,0.08409333333333334,0.014
51192.007002,0.10084,0.0112
51194.039038999996,0.00708,0.024
51195.561970999996,1.1756399999999998,0.00892
51197.77347,1.0109333333333332,0.011946666666666666
51199.212981,1.072,0.01368
51201.391447,1.3724399999999999,0.021546666666666665
